code,num
C1072,693.8758463465092
C1128,1310.8521644412142
C1456,528.8811383475953
C1840,585.5628014208768
C1332,1178.3443505126509
C1563,1784.902048192043
C1794,960.1810724673845
C1640,497.7097257951663
C1377,391.7938113572917
C2072,312.2166897169758
C1472,482.419745875574
C1006,347.81354434541646
C1083,434.11410494729387
C1311,280.2862916217265
C2676,128.4257014114796
C2318,243.20342585509417
C1603,543.1564064212312
C2523,314.435861277438
C2177,64.64159143179305
C2411,725.0583163384674
C2033,232.5383346325966
C1604,464.53643317490776
C2535,501.3558562981956
C1040,512.7607931080146
C2417,466.9597232773534
C1812,177.61547869470866
C2253,58.734804956494536
C1294,513.9674064568127
C1772,522.5024585889511
C2646,485.0704886855152
C1152,930.2584836466846
C2423,173.48145816164038
C1844,540.1150663467956
C1318,248.1798620770145
C1729,90.19806156546917
C1602,341.3224589762453
C1239,458.3519709459972
C1721,553.3297069573337
C1902,765.6485096464135
C1855,362.74043950420906
C2600,491.1342729597862
C1071,440.4871497807832
C2295,386.5794814398092
C1621,565.6483164097123
C1852,850.2107797938507
C2555,1140.0096047982636
C1297,489.76352320772475
C2323,583.0830581269452
C2215,382.2579781372599
C2112,364.97997045133064
C1830,775.276715171789
C2602,288.1481512533129
C2608,964.724206271955
C1215,722.3307937776013
C2369,621.8629831132708
C1158,280.00535485685464
C1887,567.2172189694055
C1189,344.27475270911947
C1637,473.188810995166
C1225,230.6151446811558
C2374,378.6511232723485
C2397,532.4940674683063
C1105,980.8653359176594
C1782,413.8962916236507
C1629,200.27483450836283
C1708,303.9862113866758
C2144,576.029937626838
C1617,1062.1843326883145
C1149,547.0352391545952
C1323,486.4486577465189
C1064,698.2389500393873
C1019,301.1817565904338
C2269,587.5986337214484
C1416,908.1328466488492
C1250,1067.0089359627175
C1741,446.7228348349213
C1016,716.792956961178
C2675,
C2436,716.4744948830288
C2039,944.8619371229153
C1253,805.2171678864785
C2028,1134.6583847028855
C1166,335.80822100641774
C1135,246.44271062086602
C1216,308.04195231457976
C1593,258.2517009881884
C1826,273.16521693154397
C1827,399.02668487471726
C1564,315.1151989671956
C1495,1026.3427769512514
C2653,731.541741433362
C1392,625.8926014380418
C2128,310.4537778651444
C1282,595.8845069159894
C1521,1207.284478525988
C2076,994.37602577676
C1060,637.0053913441518
C2473,1134.8823229934735
C2557,641.7423029671501
C1835,580.2112607521524
C2224,702.6408349360429
C2222,382.1638771995427
C2430,737.2756799006411
C2497,453.7069639469715
C1494,968.30654980565
C1457,562.017748874084
C1525,1149.9391591029155
C1712,569.0465912181279
C2267,732.9769458224948
C1623,289.39799742967585
C2131,517.0397813948451
C2691,898.5796924705934
C1147,1065.0693807644134
C1692,825.7066558328155
C1570,725.6904486107445
C1474,153.87588925003178
C1633,194.0610707431604
C2113,486.02478993282506
C2175,856.8970698344419
C2303,1276.5950308228526
C2547,558.7121175287306
C2292,766.8235092103639
C1496,728.2158328562397
C1289,413.3215877349492
C1849,855.8415610519357
C1003,270.6107078856079
C2268,247.11538009139093
C2551,587.3858961325769
C2688,101.1549605296196
C1030,70.97222084175478
C1327,
C2451,508.60659172952813
C1749,415.6554220069897
C1349,290.86282639753097
C2043,283.5484669002047
C1229,297.63333360262453
C2363,358.66338737232826
C1414,433.65913977416056
C2174,346.0488486629978
C2091,128.48711335918674
C2335,
C1841,95.81263397824782
C2404,148.66913815584203
C1683,246.03362731669614
C1038,255.0901374575551
C2456,283.0308364205682
C1266,364.31137789106486
C2152,77.32141768144453
C1267,254.2015313039816
C2189,129.03252206654207
